text,data_id,out_label_model_1,out_label_model_2
great replacement product easy to install plus great pricing,60,positive,positive
this filter is just like the real one installs easily and has the same staying power as the original  and it saved me money because i didnt have to get in my car and go buy one from the local dealer,60,positive,positive
my husband hated this so much it went right in the trash,60,positive,positive
works,60,positive,positive
i bought these for my wife she previously had these and the dog chewed them up works great and you save a ton of money not buying the k cups,60,positive,positive
good product good price,60,positive,positive
this is a very nice stainless steel piece works as it should as long as your portafilter measures mm it will fit inside the breville bambinobambino plus and barista express espresso machines will also fit bottomless and bottomed portafiltersbr it actually fits nicely inside the bambino plus with the oem portafilter the one comes with the machine straight from the box i would however recommend getting a non pressurized basket like this one as an extra one,60,positive,positive
watch a youtube video on installation and youll be fine unplug the fridge first after you take out the ice tray button on the top remove the small cover for the wiring remove the cover and unplug the unit first plug then theres only one screw holding a tray for the ice machine bend the metal ushape rod down a bit about  inchs and you will see how the unit comes out remove any built up ice carefully and just slide this one right in bend the ushape rod back up best you can and then close the tray with the one screw provided plug in the unit and reattach the wire cover slide the ice tray back in and plug in the fridge you should have ice within hrs good luck,60,positive,positive
i read the reviews i dont agree with them this unit makes very small thimblesized ice cubes that are white likely due to air in them ice cubes should be clear not white in color each tray dump about  minutes make a very small amount of ice dont confuse this with your ice maker at home it takes quite a lot of time to fill up the little basket and by the time that happens its melting together my machine also arrived with a big scratch on the black plastic lid im going to buy a residential ice maker that fits in undercabinet these imo are real ice makers,60,positive,positive
a repair technician told me that he uses these in place of the overpriced oem versions  my oven igniter was priced at   this worked great and saved me quite a bit of money it looked identical to the original other than having the protective shield which i left in place as it didnt interfere with anything,60,positive,positive
we only recently installed the water pad and found it was simple to do so  as far as function we are not able to assess because we do not use the humidifier in the warmer months  because of the ease of installing im certainly pleased we changed it ourselves rather than pay a service person to do it  i gave the rating a four star because i simply couldnt bring myself to say i love a water filter,60,positive,positive
good quality and construction,60,positive,positive
this range has a major design flaw in the front panel any amount of moisture will short out the oven controls this has happened to us at least once a year for all three years that weve owned it its a  fix every time and the warranty is almost upsowere looking for a new range when it does work it is inconsistent at best both ovens inexplicably run up to  degrees hot or cold at any given time even fluctuating from one to the other during the baking of a single batch of cookies however the top oven more typically runs cold and cant get over  degrees according to my oven thermometer the low burner for simmering actually does pretty well and earns this range the single lone star otherwise it would get zero from me,60,positive,positive
you dont have to dynamite the used grounds from these  produce great coffee from grounds in an original keurig,60,positive,positive
these fit well and arrived in a day,60,positive,positive
just what i ordered,60,positive,positive
it fit my old whirlpool as advetised,60,positive,positive
we got exactly what we expected its a nice looking range hood at an affordable price it was packaged very well and arrived quickly i like the touch display the led lights are pretty bright which i also like the  fan modes is nice i was hoping it would be a little quieter but my expectations is probably unrealistic i havent cooked with it yet but will update my review if anything changes,60,positive,positive
original issue was resolved love the ice maker,60,positive,positive
fits perfect dont have to take the kcup holder out not one ground in my coffee cup plan on buying more,60,positive,positive
perfect  these fit my kuerig perfectly  now i can easily use my own coffee instead of expensive kcup coffee pods works for loose tea leaves as well,60,positive,positive
this is a fantastic box of goodies for your new keurig i guess i wasnt paying attention when i ordered i was was really only expecting the reusable cups and filters the extras are musthaves i didnt know i wanted i am now so much happier with my new keurig i will definitely be back for more,60,positive,positive
need replacement parts to make them stayed close,60,positive,positive
it works not to hard to install,60,positive,positive
product arrived quickly and in basic minimal packaging which is what i prefer seems to be a little sturdier than the element being replaced which was the first replacement after the original failed replacing the element is fairly straightforward and i would rate as easy in the homeimprovement difficulty scale just search for and follow the multiple videos available for stepbystep instructionsbr br hoping this lasts a little longer than the burned out element that this is replacing it was nice to receive a backup thermostat and thermal fuse for the same price as the element alone,60,positive,positive
i am unable to review for a working piece this is the second broken one i have received so my dryer is still down third time is is a charm right,60,positive,positive
these filters were too big for the pods that came with them,60,positive,positive
bought these to free up serving table space at thanksgiving and make transport easier could not be happier well made and instead of taking up valuable space with  or more deviled egg serving platters we can stack all  of these and have four dozen deviled eggs ready to serve in about half the table space of one platter the trays and lids snap together easily and securely and come apart with minimal effort love them,60,positive,positive
using these are very risky the lid is very hard to close on my coffee maker i wont use them probably just throw them awaysave your money,60,positive,positive
what can i say i lost the mounting kit when installing my dishwasher found this side mounting hardware and ordered it my fiance now has it installed and i no longer have to have a tugging and pushing war with my dishwasher every time i need to open it its fantastic,60,positive,positive
expensive but it is the right size,60,positive,positive
i see there are posts this fit lg lfxst it does not i ordered twice thinking the wiring harness was incorrectly manufactured and perhaps maybe the second one would have the correct wiring harness no luck the wiring harness was still not compatible with my second order which i returned this was supposed to be oem,60,positive,negative
this is a great product see my other review buy an additional sensor activated pump pan by elp elp pan stand reduces vibration,60,positive,positive
just received last week and zero issues with our keurig  cannot give input on durability but they seem very high quality,60,positive,positive
just about  years later it still works like newbr  no frosting problemsbr  no temp issuesbr  build quality is as good as any other brand at this pricebr  great looking lol,60,positive,positive
the water tastes great and pure it works well all you need in a review,60,positive,positive
excellent machine,60,positive,positive
these work great and are half the price of the name brand ones i will buy these again,60,positive,positive
this is a piece of junk very thin plastic arrived broken please please dont buy,60,positive,negative
i was unsure if key would fit jcpenney brand freezer it does yay,60,positive,positive
works perfect and fits great,60,positive,positive
with this inexpensive part a phillips head screwdriver a multimeter  a couple of youtube howto videos i was able to save hundreds of dollars in repair bills for our very pricey samsung dryer  troubleshooting to identify the faulty element was quick  straightforward  the element had overheated  the coil was broken  and replacement was very quick  painless,60,positive,positive
it gives my granddaughter a chance e to load or wait,60,positive,positive
easy to install and look great best part is you cant tell if they get dirty since most of the junk that gets in there is black wife loves them and these fit perfect for our older ge stove,60,positive,positive
runs well makes great cubes wood buy again,60,positive,positive
the original door handles are made flimsy from frigidaire,60,positive,negative
nan,60,positive,positive
the product was easy enough to figure out how to use and the coffee tasted great till i reached the end of the cup i dont know if the coffee i had bought was too finely ground but a large settlement of coffee with the texture of dust had gathered so when i reached the end i got a mouth full of gritty and thick coffee like sludge i have bought filters to put in so i will test that out when they get here,60,positive,positive
this vent does not have sufficient suction to pull exhaust through the filter it just swirls around under the unit,60,positive,negative
this works great it protects the eggs and you can stack other items on top of the lid to save space in the fridge,60,positive,positive
as others have said this sort of fits as a replacement filter but the water is not actually being filtered and still tastes and smells of chlorine and impurities unfortunately i waited until after the return window to attempt to install it,60,positive,negative
nice lil unit humidity sensor didnt work out of the box  a call to supporteasy to dono hasslenice womannew sender on the waybr works great  will buy again,60,positive,positive
the heating element fit used gloves and did not touch the element the part numbers on the thermostats seemed to match the old parts then it went downhill it worked for one loadbr br the heating element no longer heats,60,positive,negative
this seller went above and beyond quality parts and they added a few extra tips for installation with pictures in the box nice little extra touch you dont see very much anymore highly recommend this seller,60,positive,positive
helps me keep plenty of ice on hand it does take up space on my counter it makes a fair amount of noise but i find it tolerable even when students are napping in my child care,60,positive,positive
works great and meets my needsd,60,positive,positive
this did the trick oven on steroids  pre heat in just  minutes,60,positive,positive
easy to replace and fixed my washer,60,positive,positive
definitely shakes around no matter how centered your items are or how little items are in the machine,60,positive,positive
its so easy to put these on top of the capsules its practically foolproof,60,positive,positive
easy to use came to realize how messy coffee grinds can be not no moe,60,positive,positive
the water flow is good and the water tastes like its bottle water its great and i will be buying it again,60,positive,positive
i should have purchased these a long time ago,60,positive,positive
not awesome was hopeful but will work until getting a new manufacturer brand filter  these are thinner and the way theyre folded for packaging makes them not want to form just right,60,positive,negative
i would buy this again no issues at all,60,positive,positive
love the colors but they tip over so easily the lid has to be at just the right angle and most of the time is on the way of filling the pod,60,positive,positive
arrived next day as promised,60,positive,positive
during the epidemic many friends around me bought small washing machines i thought about it a little but i was worried that i couldnt put it down so i gave up the idea recently my daughters skin is itchy from time to time  so my friend suggested me to buy one too after all the washing machine outside is really not clean especially for my daughters sensitive skin so i have been looking for one that is suitable for our family and the price is reasonable after deleting and selecting i finally chose  this doubletub washing machine is very suitable for rental houses it is easy to move and wash clothes the bucket is bigger than i thought the picture shows the clothes of my two children for a week i can put more clothes in summer enough for  it is used by a small family you can put as much water as you want i can finally wash it with hot water personally i feel that it is cleaner to wash with hot water and the outside is cold the twist on the left is the washing time you can choose by yourself and the middle one is for drainage  yes the time on the right is that it only takes five minutes to dry the basic clothes of course there is also the imperfection that the drying bucket is too small and it takes several times to complete the laundry once and if the drying is done  when it comes to clothes the laundry tub next to it must have water otherwise the shaking will be more severe the most important thing is that i hope this new partner can solve the problem of my daughters skin thats very grateful,60,positive,positive
after  months of wearing this hat for practice every day it was gross one spin through the dishwasher and it looks great i wish wed bought one a long time ago,60,positive,positive
the product is exactly what i wanted it was well wrapped and it works well,60,positive,positive
perfect replacement for a frigidaire refrigerator that had two broken shelves,60,positive,positive
yep just like the other reviewers said they work for a week or two then you replace them again ill not buy any more of this brand,60,positive,negative
easy cleaning on the stove,60,positive,positive
works fine  no leaks  pressure is fine  nice alternative to an original  will but again,60,positive,positive
simple install and works as advertised my only issue was waiting so long to actually look in the owners manual to find this solution as we have dealt with not having a fully functioning garage frig for the last  winters,60,positive,positive
worked great for the first month or so and now coffee is weak and not as hot as it should be tried cleaning it as instructed but still the same cant return it now its  days past the return window would not buy again or recommend,60,positive,negative
worked perfectly all necessary wiring included  easy installation fridge is back in working order,60,positive,positive
very nice and sturdy pretty too,60,positive,positive
ordered thinking would fit the regular  cup nope for the industrial one big difference,60,positive,positive
extends the life of the filter a little inconsistent on delivery of the chemical,60,positive,positive
these knobs are great and very shiny and nice however i was surprised by how thin they were  they definitely add a polished modern look to plain cabinets though for a very small price,60,positive,positive
works great if you dont want to keep buying k cups this is a great alternative solution just make sure you wash it after use otherwise the old coffee gets stuck inside the filter and its hard to clean it,60,positive,positive
it works perfect nice item for the pricebr save me a ton by installing it my self,60,positive,positive
this product was a perfect match very simple to install just make sure you use a multimeter and check the other components of your dryer because my thermal fuse went out due to the timer switch frying i replaced both parts and it works as good as new,60,positive,positive
we purchased this hood based on specs design price the looks are good design could be more sturdy but does the job it sucks really well however the first one arrived very damaged we got replacement for it and the second one arrived a little damaged i made it work and it looks ok but you can see some slight damage if you really pay attention the metal could be thicker gauge and it would be better its very flexible so overall i dont think i would buy it again because of construction and packaging even though the looks are great and mechanically it sucks really well it was been in use for over  months now and no issues,60,positive,positive
great product and super easy to install once i got the dryer apart  all the pieces fit perfectly and i had the dryer put back together in under  minutes and that included cleaning the inside of the cabinet,60,positive,positive
excellent  perfect replacement and packaged great,60,positive,positive
easy to use and works great,60,positive,positive
just right,60,positive,positive
it was easy to text maybe two or three minutes donald depends if you have that kind of time you can easily do it the night before and have it ready,60,positive,positive
just one piece of the set was a wrong size,60,positive,negative
exact part i needed accurate on delivery of part very pleased with transaction,60,positive,positive
as described good value for the money,60,positive,positive
i got tired of digging in between my stove and countertop so bought this to put in the gap it performs as expected heat doesnt bother it easily cleaned very unobtrusive as my stove is black glass it was very easy to install,60,positive,positive
could not contact hqrp no phone number available no email address,60,positive,negative
perfect replacement part for my old dryer,60,positive,positive
my stand up freezer,60,positive,positive
perfect for apartments doesnt take up much space,60,positive,positive
very easy to install works great,60,positive,positive
i needed one of these to help mix up my cold foam for my morning coffee and this is exactly what i needed,60,positive,positive
easy to install and works perfect what a difference a new filter makes,60,positive,positive
i purchased this for my older model sears kenmore washer that was barely trickling cold water  i had no problems installing this part and the washer is back in business  i am very grateful i found this part for such a reasonable price  i ordered it sunday evening and received it early tuesday  the product itself looks sturdy and durable  thank you,60,positive,positive
worked well for my situation the dryer is pushed against the same wall the vent in the wall is and the vent on the dryer was about  off center from it i did as some other reviewers and slide adjusted the periscope to the proper length and marked it with a sharpie then i trimmed the excess metal from the ends and sealed the sides with metal tape not duct tape as it will melt tricky to get it on as the dryer has to be in place not like with a flexible hose where you can hook it up and push the dryer in position asinbdyixfi m silver foil tape   x  yd  mil,60,positive,positive
works great,60,positive,positive
did not fit my stove other than that is okay,60,positive,negative
item fits perfect and took less than five minutes to replace a fraction of the price if ordered from manufacturer,60,positive,positive
it was a samsung good prize instant install,60,positive,positive
perfect fit  works like it should super fast shipping all oe parts in oe package,60,positive,positive
fit and worked perfectly,60,positive,positive
this is a very low quality product i received it january th  and installed it a few days later used the dryer about twice a week and the heater element failed june th  thats less than  months of very low usebr br dear manufacturer and seller it is really not difficult to build a heater coil the issue here is that the manufacturer of this supposedly made in usa product cut corners and used  a low quality resistance wire that seems to have a rather large linear expansion coefficient in contrast to what it should be this is immediately evident from the bulging of the coils see yellow arrows and annotation in my photograph they should be straight and clearly separated from each other  the ceramic insulators are low quality junk as evident from the two broken in half ones that i marked with red arrows in the picture and  the resistant wire is made out of a cheap alloy as evident from the overall black discoloration even in undamaged areas maybe high carbon contentbr br if this is truly made in usa quality i am surprised that the manufacturer has not yet understood that quality is what keeps companies in business this level of junk quality can be purchased overseas at a fraction of the price most likely though this is amazon not monitoring sellers that are misrepresenting a product actually manufactured overseas with lowquality materialsbr br just another experience reinforcing customers decisions not to order off amazon with no warranties whatsoever,60,positive,negative
can i give  stars like many others the whole system died at  years and  month  if you buy lg products buy a warranty weve been without a fridge for  weeks now waiting for a replacement under the warranty we bought other than they dont last its a nice fridge lol,60,positive,positive
this unit is nice it makes ice quickly gives me cold water gives me hot water even gives me room temp water never had a leaking issue i did make sure everything was tightened up though before using the key is making sure the ice light is on or blinking its not a freezer compartment the ice will melt i think most people complaining have their units in a hot environment i run my central air heat in the winter year round ive had very little melting,60,positive,positive
i tried to clean my burners with easy off and it clogged two of the burners when i went on the website for ge they wanted  for them i found these they went right on in five seconds worked perfectly and only cost me  and change they make my stove look brand new and i couldnt be happier great seller and great price i highly recommend this product,60,positive,positive
nice,60,positive,positive
this is great because i love to cook every day basically i like that there are a lot of covers that come with the package and the extra item i tried to cut it perfectly but i wasnt the best at cutting them which is a user issue they are great and the cleaning is easy too amazing thing and keeps cooking top looking clean and fresh,60,positive,positive
it always amazes me when i can fix a big appliance for  if i bring in an appliance guy it is  or a new appliance is  washer works better than ever,60,positive,positive
this fan is amazing i put a  watt bulb in the night light portion and it works great the fan is efficient and very quiet i like that is a  function with light night light and fan the night light is perfect for my kids very fast shipping the box was damaged and the seller stated that but the light was in excellent condition and the fan works great,60,positive,positive
fixed the sd error i was getting on my maytag bravos xl washing machine,60,positive,positive
they wipe clean easily with a wet towel keeps any spills and crumbs from falling down between the stove and the counter tip highly recommend,60,positive,positive
works exactly as advertised  the reason we went with this particular model is that it will actually keep the ice in the unit others you had to remove the ice and put into your freezer  we were having issues with our freezer and although we have a secondary freezer we did not want to waste space with ice traysbr br the first thing to know is that when you receive the unit you need to find a spot that level for it to sit  then wait  hours before plugging in  the cycle takes the exact time the manufacturer says  the ice is a little on the wet side so if you transfer it to a freezer just be aware that you will need to break the ice apart a little  this might be because right now our weather is in the high s approaching  so as it gets cooler this may not be an issue  i will update when the weather breaks on this issue  the manufacturer says that the ice will keep up to  hours depending on ambient temperature  so far it has been keeping fine our temp in the house is running about  so i think it does well  my only complaint is that i wish it would hold a little more ice but it automatically generates more ice as you use it so this is a pretty minor issuebr br i would recommend to anyone looking for a secondary ice source or needs a portable ice maker  great product,60,positive,positive
my mistake was expecting this to be useful for a top load washer  the zipper is for front load only  the dimensions are not as stated  the stitching was shoddy,60,positive,positive
this is a great spin dryer  love it,60,positive,positive
i love my ice maker it works great and is so much better then waiting for ice to freeze up in the freezer worth the money,60,positive,positive
the directions found here in the reviews were absolutely invaluable adding my model number to improve search resultsbr br rfhdedtsr,60,positive,positive
i will buy again,60,positive,positive
videoidddebafdd this is neat you have to fill it daily and it doesnt blow as cold as id like but it works its not as quiet as i thought and it needs water constantly,60,positive,positive
works great,60,positive,positive
love this product,60,positive,positive
only using the one part that attaches to the vacuum hose because the longer extension hose that comes with this is difficult to direct to areas you wish to clean  i added a stiffer hose and so it now works as expected,60,positive,positive
quality is very good and opens and closes easily without a bind,60,positive,positive
these are as good as bionaire filters just a little odd that they come three to a packas most humidifiers use two at a time these are also an excellent price being about half of retail store prices,60,positive,positive
this motor was a perfect oem replacement for my kitchenaid dishwasher you can actually leave the whole bottom subassembly intact and remove the defective motor by turning it a quarter turn you can then remove the new motor from the impeller housing using a quarter turn and just replace it in the assembly that way you do not have to worry about recrimping the clamps,60,positive,positive
used with my refrigerator  i have had no complaints from anyone else in my house about the water taste  i think this one does a perfect job in my opinion of providing crisp clean water,60,positive,positive
the whole thing is a little cheapbut the first one lasted  years,60,positive,positive
very good filter  much more durable than the protec filters that are sold in stores for this type of humidifier,60,positive,positive
i have a kenmore fridge i bought from sears several years back  ive been using their filters since then  part number cls  when i saw this come up i jumped on it  i was a bit concerned because i couldnt  confirm it was a valid replacement  rolled the dice and it fit perfectly  works greatbr br havent had it in there for a full six month cycle so far but from what ive experienced so far it seems to function just the same as the official filter from searskenmore at about half the pricebr br the water doesnt taste any different than with the official filter so ill call this a winbr br the only possible negative and its a small thing is that when you first put the filter in you have to run a few containers of water live to work all the air out of the system  it took a little more of that for this filter vs the official one  whether thats down to the individual filter i put in my fridge or the design itself i cant be sure  but once you get past that its a non issue  just thought id mention itbr br hopefully amazon continues to make these  some of the basics branded items have short shelf lives and are discontinued,60,positive,positive
they are good quality for the price,60,positive,positive
works great,60,positive,positive
nice cook top it looks really nice in my kitchen qualuty is superlative and the orice cant be beaten,60,positive,positive
have ordered many of these good price and fast delivery,60,positive,positive
i purchased this ice maker because the one in my cu ft fridge died the cost of fixing or replacing it far exceeded the cost of this device this ice maker pumps out ice every  minutes its simple to use  you have a choice of large or small dome shaped ice i prefer large not too noisy  i check my supply of ice daily and make a fresh batch as needed if you had this running continuously youd have plenty of ice for a busy family if you have a separate freezer you could make plenty in advance of holiday parties im pleased with this purchase thus far,60,positive,positive
these are the best dryer vents ive found theyre built nice and sturdy unlike everything else they have at the hardware if you need to cut a new hole youll need a   holesaw easy to install the vent has small holes in each corner to attach it to the structure,60,positive,positive
this is a good automatic washing machine  my house is rented and the owner does not install a washing machine and dryer in the house  they are all taken to the laundry outside  children often have to change clothes at home  its not convenient to take it out every day to wash  i bought this here  the amount of water can be adjusted according to how much clothes  the maximum amount of water is l  the washing time can also be adjusted according to the selected mode  convenient a lot  because of the capacity problem it is not suitable for washing a large number of large and thick clothes at a time but it is suitable for my family suitable for childrens clothes shirts shirts etc simple thin clothes i made a pad with wheels for it it works well  hope this helps everyone,60,positive,positive
nothing,60,positive,positive
hard to resist the lower cost of the black version offered by so many other sellers which appears to be taller and perhaps a bit smaller diameter than the original but based on other reviews i went ahead and spent the money on this one  it was a perfect fit and after three weeks and numerous wash cycles it appears to be doing the job as designed  mine was installed in a vintage kitchenaid  hard to believe how quickly the oem version gave up and started leaking  hopefully this one will be much betterbr br update  after  months still working great  a friend with a different makemodel machine took my recommendation and installed the same on a month ago and is pleased with the results,60,positive,positive
i dont like the fact that the video shows the top with the foil on it as being recycleable its not because even if you peel off the aluminum foil by hand it will still have paper filter stuck to the inside rim i spoke to the woman at medelco and she said only the cup part is recycleable so the video is misleading also the blades could be a bit longer to cut through the paper filter as it is the filter with grounds is firmly attached to the top with the foil its messy to separate it by hand lastly the blades wear out quickly and dont seem to be replaceable,60,positive,positive
pay attention to part number this fits perfectly just make sure you run the water for a minute or  before actually drinking,60,positive,positive
water taste real funny should stayed with the name brand you have to question the quilty once you get an email from the manufacture assuring you that their product is safe,60,positive,positive
low cost good product for the money,60,positive,positive
it works great very smooth good value,60,positive,positive
these filters are  dollars individually in the samsung brand  that would make this package valued at   i have only installed one of them and it fitted nicely in my samsung refrigerator  the water took about  seconds to start running smoothly once we pressed the water dispenser  the water tasted just like it did coming from the more expensive samsung model  i am very excited to find this pack of filters and save the money,60,positive,positive
a little different than factory spring but it works well  of the time sometimes it springs back and i have to push it to open position to allow center bar to clear and allow fridge door to shut,60,positive,positive
great experience the shipment came quick and it was a great deal i will always use this service,60,positive,positive
its not a bad removal and installation for this heated tube all you need is patience and common sense i have worked on refrigerators way harder than this,60,positive,positive
cleaner looking filter than the original and easier to presoak and install less clumsy,60,positive,positive
did not work for samsung rfhdedtsr  st one allowed water to run from dispenser and leaked randomly despite reinstall  nd still caused water to not shut off properly and ice cubes were irregular  replaced with more expensive samsung filter and works perfectly,60,positive,positive
great product,60,positive,positive
my unit arrived doubleboxed with no shipping damage it seems to do its job extremely well i have no complaints as long as the unit remains in service for several years it represents a very good value im quite pleased,60,positive,positive
it fit just as it was supposed to and although i knew how to install it it came with easy to follow instructions,60,positive,positive
i have an old stove vent hood and these filters fit my hood perfectly  ive been looking for some replacements for years  these are wonderful,60,positive,positive
surprisingly easy to replace the broken burner on my ge glass top range with this one two screws under the front edge a few wire connectors and two clips that hold the burner and it was done one tip  have a stick handy to prop up the glass top so you can work with both hands spent more time cleaning behind the range after i pulled it out than it took to replace the burner,60,positive,positive
they hold their shape better than the white ones but there is a slight paper taste its not too bad if you rinse it a little more than you normally wouldbr edit after continuing to use them the paper taste bugged me more and more  you can tell a big difference between the white and brown ones,60,positive,positive
installed this using youtube lol and now my dryer is heating and works great,60,positive,positive
solidly made perfect size for steaming milk for one drink narrowed top prevents splashing of milk during steaming stainless steel does get hot so use with caution around little ones,60,positive,positive
work great  the two pack size allows one to only carry what they need  need more eggs  bring more  packs,60,positive,positive
the rubber gasket does not seal well resulting in grounds escaping and getting into the coffee,60,positive,positive
so far the ice maker ice holderdispenser and door seals have been replaced,60,positive,positive
these kept falling out and broke after a few weeks stick to the oem parts its not worth saving a few bucks to have to replace them again,60,positive,positive
unit working great,60,positive,positive
fixed my washer,60,positive,positive
what l need,60,positive,positive
great product at a fraction of the cost for the name brand,60,positive,positive
replaced previous order with steel they broke as did plastic wheel parts in past,60,positive,positive
exact fit for my old maytag dryer igniter arrived in a day and took me about  minutes to replace and we are back to drying our laundry,60,positive,positive
this was not an exact fit for my washing machine but it was close enough that i could make it work  for this price it was worth putting in a little bit of effort to make it fit,60,positive,positive
ive been using it for over a month  love everything about this little machine  the videos on youtube were very helpful  a couple of things to pass alongthere are no wheels on this model so i put it on a small utility cart but it is light enough to move without one just awkward  some wash settings can take over an hour so i use quick wash cleans great  minutes or standard  minutes  i roll it into my kitchen attach it to the faucet  it drains  pumps out into my kitchen sink  it does a great job spinning the water out of the clothes etc  last thingthey do test some of the machines prior to shipping like mine so it had some droplets on it  kind of a funky smell from shipping out not completely drained  that went away after i ran an empty wash cycle  i use liquid soap  put it on the bottom before loading  theres a slot for fabric softener  very happy i picked this little washer,60,positive,positive
i live in a rental with a very old ge gas range the oven knob was missing numbers but still usable until i took it off to clean it i ended up with no numbers at all so i ordered these to replace them all no need to have mismatched knobs no matter how old the range anyway it took some figuring out to get the knobs lined up properly and i had to use the grey insert for some and the black insert for others but they fit and they work and thats all that really matters to me to get them lined up i put the insert on partially then put the knob on pulled them off together then pushed the insert in as fr as it would go and presto they are lined up perfectly,60,positive,positive
we have been using this ice machine for a couple months now and one of the clear screws inside has now rusted when the water passes over the screw it could end up getting rust in the ice  yuck  the product works great other than this,60,positive,positive
works correct for my washer swapping it out was easy  look up videos on taking apart washer topbr swapped it out screwed in new lid switch and no adjustments need,60,positive,positive
this only lasted  months and we had to buy a new one,60,positive,negative
product delivered on time easy install would buy again as it saved me hundreds of dollars,60,positive,positive
we installed this part and it worked perfectly  for one small dryer load  the next time we used dryer it did not heat up  we checked continuity on the thermostat and it had none  please send authorization to return,60,positive,positive
fit correctly,60,positive,positive
good replacement for the broken knob on my stove just popped right on,60,positive,positive
excellent replacement for stock filter,60,positive,positive
its damage in front,60,positive,positive
it is so nice to once again have water through the door and the ice maker is once again making ice im so glad that i was finally able to find a filter that i could afford and since the filter through the manufacturer was discontinued actually find one that would work with my refrigerator,60,positive,positive
it was my first time ever changing a cracked element and this product was easy to install and perfect fit  no need to pay a service man,60,positive,positive
great for the price cant ever find a set like this at the stores,60,positive,positive
these are too expensive i should have stretched the life of the old filter,60,positive,positive
we previously had the ivation ivaicemsil ice maker and it served us for two years of continuous operation before eventually suffering a mechanical failure that i was unable to fix instead of buying another ivation i went with this costway model hoping that it would be easier to clean than the ivation was see in that ice maker the whole upperrear area where the ice cubes are formed was really gross and basically impossible to clean i couldnt get any rags or brushes back there to wipe it so there was always this gross red film in certain areas of the machines insidesbr br well i was very surprised to find that this costway machine is nearly identical to the ivation not only in size and features but also the problematic icemaking area the only real difference between the two models is that the ivations controls are on the back of the main unit whereas the costways controls are on the lid everything else is the same i dont know whos ripping off whom here but its kinda crazy i took sidebyside pics of the two ice makers the broken ivations on the left,60,positive,positive
just what we needed the grandchildren was always leaving their little prints everywhere this solved that problem,60,positive,positive
fits perfectly great price,60,positive,positive
the dryer constantly stops and starts a few minutes into a cycle i have made sure that the vent is clear and that all the filters are clean even then after running on medium heat for two minutes the dryer shuts off for a minute then runs for another minute or so and then shuts off again i also noticed that the dryer pulls over  watts every time it starts up again for a bout five seconds that cannot be good for the any of the wiring either i have tried two other panda dryers and none of them have these issues,60,positive,positive
these are great really work best for the chemex brewer,60,positive,positive
i love my panda dryer my lint trap shroud broke where can i buy a new one,60,positive,positive
i only wish it had a humidity control setting so that the fan would shut off when it reaches the level you set,60,positive,positive
it hasnt been installed yet but it seems like a simple straightforward product,60,positive,positive
it fits well one part on the lid came already broken so that was kind of annoying i didnt have time to send it back i was tired of washe dall the silverware by hand over all it functions well and nothing has broken since,60,positive,positive
cheap sh  not waterproof dryer got all wet when rain pill over the dryer when direct sun dries the water from rain you will get litterless for what you paid,60,positive,positive
couldnt find them anywhere but amazon and a good price,60,positive,positive
this kit refurbished my  year old drier to like new  it went in easy im very happy with it,60,positive,positive
wish i could rate it higher but it leaked instantly upon installation both out of the water dispenser and where the filter attached to the fridge  installed the old maytag filter and the leaking stopped bummer i guess you get what you pay for,60,positive,positive
best little washer ever i live in a apartment and with no washer and dryer it work really well and it was worth the money,60,positive,positive
nothing to dislike keeps accurate temperature and humidity levels small enough to fit in jars while im drying  my flowers,60,positive,positive
arrived with only one knob in the pack very disappointed,60,positive,positive
arrived in great time packed perfectly and it looks like we have a new dish washer its great  i love how easy it is to buy things on amazon,60,positive,positive
used to complement my new stove your product was very handsome and was a very good quality fan was powerfulbr i can highly recommend this unit,60,positive,positive
we loved this ice machine but it is not worth the money at all easy to use good ice but it stopped working after a year ge opal wants  to repair it because it is out of warranty  for the money paid it should last longer than a year and i definitely shouldnt have to pay  to get it repaired not happy at all waste of money,60,positive,negative
was really dented upon arrival but i was able to put back mostly,60,positive,positive
the storage box looks to be sturdy however it is not  my relative placed it on the top shelf of the dishwasher and it warped unknownst to me because it is not to be placed in the dishwasher  for the price of the item it should have been made of better material  i will not ever order from this seller,60,positive,negative
the retention wire fit my samsung washer great and it arrived quickly and the price was reasonable so glad it saved me from having an expensive service call when my pump motor quit working i was able to do the repair my self,60,positive,positive
somewhat of a pain to get to and swap out but well worth the effort and  hours a quoted  repair yes  plus tax guess the repair buisness is where to be,60,positive,positive
perfect,60,positive,positive
perfect fit easy to install,60,positive,positive
great filter less than the name brand one,60,positive,positive
many replacement filters online are aftermarket of questionable equivalence but these are exact oem labeled replacements  even comes with labels so you can mark when the filter was installed instead of using a permanent marker as i have in the past  if you can find the oem part at a better price get it but this was the best deal i found,60,positive,positive
fits and worked like original,60,positive,positive
thank you,60,positive,positive
the exact part i needed to modify my amana clothes dryer to use propane instead of natural gas,60,positive,positive
this knob will replace the temperature and cycle signal knobs but is too small for the timer knob im sure it will function but its not what i thought i was getting will be returning,60,positive,negative
